"","Cyclopoids","Protozoa","Rotifers","Calanoids","Pico","Nano","Net","Nitrogen","PO4","Bacteria","Ostracods","Harpacticoids"
"298",0,0.69248178379967,1.22215107067167,0,0.799109843516981,0.127566809950319,0,0.21114849906442,0.235809073714436,0.210804418364514,0.0773143510009867,-0.0500334290980214
"299",0,0,1.26336414780191,0,0.752830601697314,0,0,0.128690960700889,0.190936634506348,0.270055671156778,0.271751276746738,-0.00180106398865199
"300",0,0,1.39000833971551,0,0.783677113902978,0.263700131829222,0,0.0779231481979406,0.127717111594704,0.247105716508318,0.489885930814506,0.0353708046108735
"301",0,0.39511028736552,1.51071428607998,0,0.708713500062221,0.24750118454904,0,0.0835681231634129,-0.0750156757988034,0.174747232166814,0.366546100064082,0.0373578887554311
"302",0,0.482707403795825,1.49243180371219,0,0.521146280966682,0.125366941086496,0,0.0964173531213259,-0.584278765897919,0.212470614357734,0.143058065304228,0.0848479966376086
"303",0,0.276743934346781,1.51093176665638,0,0.497344926521951,0.293309098471236,0,0.0999903268971984,-0.281974328373152,0.229286414606432,0.359582979825823,0.141177249865798
"304",0,0,1.24435467133276,0,0.725496997840708,0.205523214421517,0,0.104133951767211,-0.127327191946022,0.211493388876111,0.157748454276864,0.0806261948103129
"305",0,0,0.634735821450039,0,0.740409458069188,0.304888470259006,0,0.146665139363387,-0.18496259117846,0.195806807688436,0.184921509171764,0.15219015597976
"306",0,0,0.187543148066633,0,1.28655902406881,0.383897209439616,0,0.196550527147401,-0.312401823669764,0.172540692944522,0.311550229954504,0.147232750069196
"307",0,0,0,0,1.70855017780074,0.439140634580645,0,0.168381500241059,-0.36294532869587,0.0873350321281434,0.277688157248677,0.198990025862671
"308",0,0,0.227370172366025,0,1.76937921218091,0.449754943930661,0,0.105610443080048,-0.393391241603266,0.0384476200790239,0.279675465150846,0.197524797261689
"309",0,0,0.259152958895583,0,1.84812138776607,0.463989069353191,0,0.0828142689891194,-0.349662188398029,0.0201715913142867,0.256764515280021,0.124601481824494
"310",0,0,0.319097753816699,0,2.04014973737836,0.494613582966038,0,0.0704201287865387,-0.239453556748496,0.076833942632534,0.027475911163899,0.105904026858165
"311",0.511536547129269,0,1.02273767496288,0,2.08200464945174,0.585015045969472,0,0.10011043881908,-0.123826463325088,0.0808325877757335,-0.0989525429559183,0.179473051082864
"312",0.607363340657424,0.560143781168826,1.5137793348388,0,1.77930103996562,0.602484525190565,0,0.183236590632555,0.00756147084540548,0.0445550784550854,0.00103009071621418,0.335041324213017
"313",0.311296681947925,0.841400499653473,1.73627404944005,0.217286321637901,0.409747267172825,0.295229059101582,0,0.208475451937048,0.135482962447258,0.240684268857865,0.0301334140482854,0.339641667848557
"314",0,0.875174728996616,1.86035607664709,0.30457041752451,0.869065466137501,0.258850789528228,0,0.218496703714908,0.262960991652198,0.233671904899006,0.0793063522902729,0.112018651815451
"315",0,0.694759222284859,1.60808066736131,0.198944803536877,1.53873301947831,0,0,0.187681078783203,0.267601251434871,0.16896851698731,0.0761070967276433,-0.0188093639752762
"316",0.192672699916859,0.676164172185352,1.20438848351041,0.181362202034833,1.86082184494813,0,0,-0.020636150656111,0.142594345994674,0.271652765267095,-0.299079348808505,-0.084617795575653
"317",0.304286865100296,0.543332397964956,0.856970076732401,0.28703751224674,1.5357669358728,0,0,-0.143429999379227,0.0165603714384293,0.126331698248168,-0.408219597943534,0.00436101855292303
"318",0,0.426305139974521,0.670555220594812,0.179907335876631,1.85825577792274,0,0,-0.187069452311988,-0.117268957719861,0.129698421329788,-0.138975662159033,-0.105551889260048
"319",0,0.337664837538518,0.802285112457014,0,1.82950492944258,0,0,-0.166216260950043,-0.146086978846278,0.0849208781928166,0.174080517416354,0.124189784721622
"320",0,0.409936107583609,1.30474185764592,0,1.70651144532836,0,0,0.10752056681334,0.0106177476905507,0.0257291249422352,0.292117559885206,0.189725340328048
"321",0,0.482389237938896,1.06926538999283,0,1.48672100289979,0,0,0.272339611191417,0.108279891526963,0.0156555673884865,-0.00157877013568586,0.0903862525284524
"322",0,0.556447351059895,1.0229012214101,0,1.41879627196012,0.0357311423478227,0,0.158068647028129,-0.0240281430536731,0.0699190937201251,-0.249984984450807,-0.0159197321829697
"323",0,0.669074424643468,1.14598356909784,0,1.62552989551006,0.169863972787563,0,0.0333564094790919,-0.212622910270053,0.0712340991613555,-0.151542253505706,-0.0219508338605128
"324",0,0.555796160316775,0.899948555260014,0,0.697191599006456,0.0579788518581933,0,0.159957565918466,-0.0146202092406573,0.00100436313290775,-0.0672205846809925,0.0660099182665776
"325",0,1.09711489000309,0.912642625811376,0,0.455311924059604,0.399173221419817,0,0.244590782779522,0.128759919016137,0.0440725987007168,-0.210844429359742,0.0721336349361801
"326",0,0.98778033889067,0.851378183286843,0,1.05484568555253,0.402085200530333,0,0.211809976705335,0.189594875888373,-0.177386810770882,-0.111736278784706,0.15241123538921
"327",0.173382343655277,0.741307067317234,0.815869197063524,0,1.18053557126813,0.390821713676428,0,0.136620571264838,0.232514165412381,-0.177684709288463,-0.0608033158493819,0.290148253888238
"328",0.263424301635514,0.284111363020318,0.768423311435772,0,1.38628858285825,0.41229986204411,0,0.0453819854570459,0.269187529342377,-0.0770117642142967,-0.00842529881421428,0.519011252297825
"329",0.361516666004747,0.496970578863022,0.958485642160835,0,2.124377856285,0.519369159065021,0,-0.0079079522023382,0.303746305410605,0.037383957599771,-0.0239664609603477,0.467108205370392
"330",0.406619042348296,0.375942735334819,1.13812907606387,0,2.07945146787788,0.402027501238141,0,0.0846413680861591,0.345302261195843,0.0972652678171931,0.0718611789730721,-0.0517945840084207
"331",0.365370111352814,0.347368428375388,1.15100037879201,0,1.54724645596211,0.224389771618114,0,0.219287240253915,0.378590008905239,0.0759819356701857,0.045789880250607,-0.285979233910274
"332",0.232915057392336,0.587311481620541,1.01222402754582,0,0.832028619094329,0.186952921405236,0,0.14905172536928,0.32395809515767,0.00140867831811053,-0.126288065951505,0.0098195041207213
"333",0.227321238720156,0.661769107639452,0.356044244051727,0,0.709687698261629,0.337852993294534,0,-0.0453908465763497,0.157400548766639,-0.0508686222398065,-0.136652002225664,0.109164587198565
"334",0.362847970291898,0.377513795366635,0.520429457445497,0,0.738864831847259,0.435306127464433,0,-0.0567728381335952,0.0732012939294655,-0.0722570662747258,-0.019564329350237,-0.202760634939786
"335",0.38243959312584,0.241235365273152,0.502193523105921,0,0.922859116966739,0.444761782360207,0,-0.0141972340988239,0.029772808784019,-0.0713281036525427,-0.140463440746717,-0.115495933938437
"336",0.420347263709945,0,0.464635926589101,0,1.10176135475895,0.511403887952018,0,0.01949133793602,-0.0290748994779442,-0.0805498913398552,-0.296396234043503,-0.108385635611189
"337",0.450183015892352,0,0.404569536948505,0,1.22845663148394,0.563182945891541,0,-0.054875745343355,-0.266999988222052,-0.0994860309060226,-0.321069230735332,-0.167129846969178
"338",0.451394736856161,0,0.390733736524827,0,1.27643814020664,0.273408590741028,0,-0.0823018801374207,-0.430097341349725,-0.0368378627074315,-0.235366991369363,-0.05318365811357
"339",0.486533676670944,0,0.495663920641024,0,1.31585461242591,0.401892772859328,0,0.0248313060680803,-0.266231961777278,-0.00823148386719341,-0.198181914584198,0.105073557870939
"340",0.320207622554965,0.247609943709612,0.570350647993079,0,1.30660627673183,0.526893387842785,0.731286762312302,0.0513085861415614,-0.231875201078073,-0.0280618480872656,-0.168078765037957,0.196113701405305
"341",0.360667082162086,0.605209536030658,0.607875968655776,0,0.393047383075406,0,2.23032152980073,0.0219393211398899,-0.249133621269263,-0.0154356153743337,-0.149388662582956,0.147355721089737
"342",0.34398520514378,0.6042713027167,0.404214183477028,0,0.450040460935034,0,3.01916737405822,-0.0342939575870382,-0.291733292381839,0.0656521071655657,-0.115130360459448,0.19511718348449
"343",0.540827555133505,0.65459710857472,0.101024158782632,0,0.539756032958826,0,4.51174406902972,-0.180012643275957,-0.479594408998675,0.137129017176134,-0.0748859725393336,0.231262197446599
"344",0.32297373252988,0.424545322170645,0.246515838065131,0,1.33702061373963,0,3.91010036334372,-0.273479436715458,-0.673079650982173,0.108782790629875,0.113332078606079,0.0082043148086216
"345",0.336915588673165,0.810588694261024,0,0,2.35326786118579,0,1.29373039339858,-0.283404399061715,-0.27750068684146,0.0805809871538933,-0.0803019668546145,0.13977790374081
"346",0.266986582047142,0.500551088235627,0,0,2.49729962794419,0,0.455454879986602,-0.29377438176173,-0.142345453481337,0.0650337771521544,-0.079060524721866,0.147795632408133
"347",0.336332285008493,0.120681385077409,0,0,2.59804057171448,0,0,-0.352316071085506,-0.145596905407937,0.058333642185768,0.119592557429335,0.171080582579755
"348",0.292919951311703,0,0.168255437546644,0,2.79409807500683,0,0,-0.446002190054537,-0.169004384635261,0.0720990641357208,-0.0296441100759216,0.210114929879596
"349",0.275741808996035,0,0.220172130711278,0,2.85198497393532,0,0,-0.437383422840559,-0.230132619856082,-0.0308932206962617,-0.0453338782126677,0.141942445464998
"350",0.181750698802783,0.786029911729995,0.346854347277364,0,2.74334742402247,0,0,-0.38847239533865,-0.317831624959865,-0.110352031694972,0.0841704978937544,0.181791553955001
"351",0,0.593602096297447,0.897240420209915,0,2.89157742532924,0,0,-0.127482479537601,-0.186711082915623,-0.187652724709626,0.213920817317319,0.140868293488045
"352",0.307664226925383,0.838985279477833,1.14859919324579,0.304900818885529,2.83982641439956,0.300988620916978,0,0.205895049624856,0.00071271595797584,-0.191749780753781,0.139229205994515,-0.00120808931759497
"353",0.404856160958911,1.08614149747742,1.26683368907871,0.401217090067522,2.60515363710649,0.409678202617938,0,0.435425016159008,0.130770493093302,-0.178353650431671,-0.249872372156648,-0.294067578812827
"354",0.356265595880148,0.955243998069063,1.1088520028478,0.353065893777435,2.487774615987,0.444397614994987,0,0.562932392255679,0.204099240071542,-0.0800908535476473,-0.13007538203683,0.0323924047386664
"355",0.182717338119216,0,0.902217443019127,0,2.3698203376711,0.473834873035757,0,0.527919210554674,0.17800234734537,-0.00805986843914186,0.156975601261607,0.184004585202699
"356",0.225374577973651,0,1.1320607525606,0,2.13811655652747,0.510382134316694,0,0.242670209417184,-0.0468766975381538,0.0015102323011863,0.224599666942066,0.0373069536579504
"357",0,0.473375966199286,0.908280092714755,0,1.911303453542,0.532479887236977,1.54846664294797,0.177971465151545,-0.071650980632851,0.0650808371723374,0.266483422348433,0.0322559204931377
"358",0,0.526208406496087,1.07900853623275,0,1.41021919577601,0.552260629746992,2.36069497460477,0.159828253327931,-0.046029454721888,0.0738931577943398,0.336030402467113,0.0229791868748007
"359",0.182725534110809,0.507957987385584,1.27082345746503,0,0.573464622316065,0.567034041122444,2.4812214777803,0.176516571361505,-0.0128584147381932,0.0498429412714312,0.323270430993473,0.0231003270259931
"360",0.238446718910978,0.875308961684783,1.40459648273649,0,0.428523961691435,0.536410281502916,2.02463484425588,0.236561524676299,0.0280163200983798,0.0298057751670359,0.424833202726751,0.22567678577207
"361",0.156055226991923,1.11609699808265,1.02527547619234,0,0,0,1.93385265471271,-0.0452765701064661,-0.00511209231523058,0.0698965558082068,0.552015151793978,0.148967489715351
"362",0.256074960203101,1.2071835026926,1.25667828965888,0,0.261290990045134,0,2.52413621085176,-0.418145358421074,-0.0129079908238126,0.0179421499775386,0.202484490177038,0.0456793195543922
"363",0.288547802372464,0.700196710069841,1.14664744585007,0,0.333497378861055,0,1.37349124505586,-0.440193330979747,0.0664991348845561,0.0517085912583314,0.185214965298691,0.131914885400075
"364",0.366263799333038,1.0223869538541,1.093289711564,0,0.0919552459767461,0,2.07440073023374,-0.452199826880382,0.13465254076173,-0.00944510756582184,-0.0691413073947194,0.323711126099967
"365",0.358548992726072,0.815519113654438,0.988221012642972,0.203482956703156,0,0,0,-0.44371319716288,0.141784505083663,-0.019625878481635,0.0232444065470226,0.301059185428429
"366",0.517881662978476,0.563168949769759,1.14083265013431,0,0.239427206152996,0,1.06149200735581,-0.336581186467248,0.0346162759052892,-0.0644931551775615,0.579266635076739,0.259789407476845
"367",0.41535125600098,0.826752864903051,1.1781273911447,0,0.524921994278122,0,2.32724883682137,-0.299356766922289,-0.0261285376978488,-0.104815011863578,0.296847984021743,0.209162976758367
"368",0.503624400376093,0.688403023931214,0.994982361119215,0,0.0814447639858499,0.852832845192261,1.80262627681055,-0.336865604652003,-0.00234470605309589,-0.162971867827126,0.388318421103431,0.251367917654143
"369",0.514449482678187,0.803053759312546,1.27234335849449,0,0.276029924678184,0.872006097675937,1.79993140897387,-0.389215648647988,0.0367511372613579,-0.154816694334178,0.0698412447772405,0.284840039205562
"370",0.369913054466558,0.826279092250127,1.24625762709341,0,0.0937658885529983,0.883306705003084,1.76027847799207,-0.457332883115791,0.133898208014484,-0.14388038834118,0.257329101133772,0.349649312439711
"371",0.449085694624346,0.930459030066541,1.0826123438285,0,0.272103894572737,0.697309602074026,2.57262190934382,-0.522740681998755,0.188736777743304,-0.0887835665530815,-0.142842465521904,-0.0569983062747832
"372",0.515748233709954,0.916784545254176,0.740969309740121,0,0.195523834115513,0.821631166215882,2.47193907610658,-0.568494734805019,0.110563296277316,-0.100677692174212,0.204581246402804,-0.020698064093484
"373",0.552952474464503,0.911509168034155,0.649264798188813,0,0.602106931649726,0.544482130090124,1.9030506707739,-0.599998172134336,-0.0252796033540038,-0.126418387998676,0.176118559495659,0.116930073965604
"374",0.556284767684029,0.932781033281605,0.528335081858968,0,0.701612495507907,0.154441069465265,1.69790984673881,-0.366256269884672,-0.0550867303726322,-0.033099246140937,0.128873412725918,0.0487092513666616
"375",0.589678855521926,0.954221306786067,0.441431182936434,0,0.662346308792284,0.0979104119538136,1.66228353967285,-0.0919384545229203,-0.0615595840482889,-0.0607477495143091,0.190684147913316,-0.045350908567486
"376",0.644218962694883,1.06397066144085,0.392894956866963,0,0.526708706143239,0.529531189834847,1.52804790691101,-0.120641318079445,-0.0663271147621713,-0.0617114871038078,0.0810125032340779,-0.166438225604421
"377",0.644275058969649,1.05648195025897,0.306585519391505,0,0.320420617717902,0.623181760993786,1.24150336044647,-0.173033183251753,-0.0687877086647617,0.0192887183164221,0.127186908331492,-0.110117181656576
"378",0.593039536085668,0.893752112851652,0.3110967639189,0,0,0.799065747534375,1.18993483610774,-0.131349601138727,-0.031220889961652,0.03856807093126,0.153759840336702,-0.111342398272571
"379",0.579197565434284,0.779493471642051,0.302469344053015,0,0.418213856974851,0.850383924623138,1.40236281625233,-0.055269107010913,0.0279971798024522,-9.21054799762899e-06,0.0608853361927078,-0.0412388669768874
"380",0.65051259314893,0.750203620765861,0.509732150674822,0.197526360536851,0.437609367146695,0.788530090582261,1.59175781981137,-0.0803972211775601,0.0274074949098616,0.0401418388940453,0.0532433174830249,0.000372624175508207
"381",0.65939275401402,0.73566457377625,0.602381615540353,0.21957002208104,0.301141615174717,0.637465220748238,1.69062598671319,-0.179847537848953,0.00293016030885629,0.10621653621328,0.00854541686625432,-0.0412934175305117
"382",0.525751408705953,0.687743037887152,0.486149005496817,0,0.45746839012613,0.486626990240979,1.8217808197078,-0.283390063675801,-0.0275552039921123,0.051244919717688,-0.188439523369074,-0.011964776025738
"383",0.467201612273832,0.598559636492935,0.464408960345692,0,0.471634133217701,0.399624471499703,1.86349324919126,-0.420369190312441,-0.0748733724650883,-0.00489311754418142,-0.0758520602943983,-0.0164778171247528
"384",0.420911615748685,0.63093811577519,0.514664179594646,0,0.130027301366573,0.103742154733701,1.42849156473168,-0.597713603792962,-0.134307461906875,0.0390979716880813,-0.0736580225320889,-0.165541524724534
"385",0.508186728656725,0.699343099219188,0.54251382752445,0,0.455513082717622,0,1.41721801714786,-0.764679947955178,-0.181873598969177,-0.00333638156575911,-0.0630098809171981,-0.0279940112845596
"386",0.4569792932535,0.64561699531367,0.487198719035121,0.452790802983686,0.428689069278327,0,1.56013109660784,-0.739237467202483,-0.188384012705487,-0.0264563884921059,0.00486846717213263,0.101753572359286
"387",0.563532510299103,0.640930509594351,0.530665721418207,0.732020804248165,0.492241267186577,0.350056837465465,1.25713153695668,-0.441839967593118,-0.17425487482254,-0.0612541058582017,0.0441146344030512,0.105547079752295
"388",0.469807703984297,0.8344658492415,0.474083771739197,0.276261429370004,0.45971319864292,0.554230062491451,1.39453809055373,-0.312083140381731,-0.163720944073827,-0.0684433074633065,-0.21308654405801,-0.00981944932484424
"389",0.641698245659565,1.06042439091124,0.546427782698084,0.243325426266906,0.203108046830824,0.728658052929034,1.62364662609684,-0.268856271877666,-0.158350486057227,-0.0456841216458647,-0.232426300686934,-0.0491335119069971
"390",0.749693886714376,0.910560275565574,0.541228527404848,0,0.480680877732378,0.487979423050167,2.15076666065537,-0.209224142977821,-0.134140736172247,-0.0034107670389254,-0.293331641370502,-0.142223480751769
"391",0.540908136882752,0.954221306786067,0.534748810532761,0,0.625278453857001,0.180501160980449,3.07718294273821,-0.0785362741613376,0.0550859802213606,-0.0957120442988707,-0.327967194203916,-0.0488962780706201
"392",0.60201528675641,1.55939322148669,0.393339380955961,0,0.597601395779961,0.671902678289492,2.1493329244157,-0.035328361297895,0.126425569210253,-0.0389305585198743,-0.190782768605521,-0.0362684918860242
"393",0.471800854901165,1.35096363268383,0.650893694551203,0,0.13735298376533,0.818498806258949,2.41564142000423,-0.18753780436642,0.0351435836324397,0.0525609186475052,0.0707169540428443,0.270256472868851
"394",0.388391046778864,0.646525494689591,0.546557981023804,0,0.542740711146376,0.721276874077343,2.20059611379423,-0.327743468051508,-0.051218607159694,0.0201626779396296,0.0874687150104752,0.149321393888281
"395",0.38583990022961,1.43064793954694,0.490524003939228,0,0.790090844281402,0.8132232099774,2.48662098381379,-0.14203783797576,0.123285042009813,-0.0410735813568027,0.0720671930919382,0.18104261422344
"396",0.432737621148537,1.14706178398196,0.439305858175695,0,0.65800190836126,0.982806643443003,1.99736981614699,0.0376914289213324,0.254900265191043,0.0471871478514247,0.168352785881141,0.079722100080672
"397",0.491531260566478,0.694714489056455,1.09353832777372,0,0.324447729071427,0.633942479701949,1.90431897331587,0.130248438259384,0.295833748244409,0.120026424157666,0.0555316749679013,0.0105709576685902
"398",0.455460172066055,0.495256935826916,1.15543415632053,0,0,0.327201360677247,3.67650056320988,0.185525081314226,0.319680113241772,0.165943121712856,-0.106483988441258,-0.0864161484939002
"399",0.290387614486044,0.446367079355511,1.02385756459547,0.129951041990977,0.314758963744524,0.447445407251999,4.34143718427098,0.064822679289265,0.299532184424137,0.143555623289188,-0.134263516993083,-0.124770604300654
"400",0.328160582781887,0.450218633479997,0.528917255241198,0.240465944581457,0.595469783960712,0.615339184046756,4.41140258408852,-0.448085206859981,0.226460384975834,0.0614536821467221,-0.0982020777753442,0.0276848324658349
"401",0.370784179497192,0.701626972042677,0.469935429708461,0.219728083817916,0.771321574605299,0.576189184078424,4.67534656237762,-0.378471812549216,0.247395135271135,0.0493463024343795,-0.103591053070224,-0.0110996973813616
"402",0.403865480858192,0.703293016516337,0.454254108917258,0.231983521810448,0.67489093277142,0.452478083348575,5.82691243838944,-0.153548237836082,0.303052061346411,0.0473431038669729,-0.154696499762065,0.0715647371759204
"403",0.418449484938011,0.596402967667173,0.481074313965691,0.346115095530015,0.571023184887518,0.665422144455032,5.56672120020443,0.00339194505419016,0.345634635584856,0.0355295739746254,-0.147315143638181,0.103266443011438
"404",0.445224235711869,0.631127149000685,0.521087983740248,0.375126084544644,0.59730833028398,0.824228507773464,3.18797252139684,0.124127168343928,0.383324070823124,-0.00155834398707477,-0.0556904357693218,0.0487099143059145
"405",0.483109217246144,0.633981727031015,0.459022014992818,0.374851096519675,0.43347921625643,0.852122607887994,2.80084691887687,0.119640702909695,0.400047164313206,0.0470582252993136,-0.00833912654837476,0.0711050760417787
"406",0.468412824374737,0.502554358998954,0.464830204699973,0.396392907221998,0.495339235867284,0.868638571635677,2.9622470199021,0.0754160620817514,0.410073060979409,0.139153621720381,-0.020765006445303,0.0304168894020654
"407",0.458340677509428,0.491105463847949,0.487248433521613,0.443405850811343,0.516885246101318,0.872296269605872,3.16929036626023,-0.0551449718225427,0.535057396445379,0.12613605502696,-0.0244120718021189,0.0303707600747618
"408",0.451275091489442,0.372571096028241,0.374098905462497,0.589532490842091,0.522102738088176,0.905360019859873,3.5606085976368,-0.528368825961454,0.832444459141808,0.20528037089682,0.174130965404761,0.206701963117946
"409",0.36402493072291,0,0.306261416691944,0.65093901920101,0.555646120518826,0.915219974770823,3.42538844290001,-0.733984654036687,0.833640712962378,0.020166276706337,0.0366996211561391,0.0203325990533001
"410",0.398179008915193,0,0.303516394038329,1.01498480602317,0.566814515707276,0.728211763285425,2.66701067561431,-0.674238676907444,0.359382374675448,0.148385573179843,0.115737199090622,0.218615362339219
"411",0.430003112899649,0,0.369080492075729,1.08127008038314,0.619281926241489,0.41324187786141,1.23876380332066,-0.0757434947439068,-0.243314971703621,0.0501428903075996,0.129095454724805,0.247308689820912
"412",0.448748561635879,0,0.389740929447749,0.820976837281368,0.821734812790564,0.482794067207087,1.39149533961078,1.14709512213567,-0.0575730201755921,0.0438042325259735,-0.0435237513636399,-0.0354994791439068
"413",0.174298386635822,0,0.336266555308662,0.498133575359986,0.780226136067023,0.444158142745383,2.02327794057558,1.38504533155808,-0.0070934509300723,-0.0976705678874676,-0.334092558356323,-0.309120275705659
"414",0.3503071755519,0,0.130106832279682,0.557686712336588,0.642368940525983,0.410313007405176,1.66240326897608,1.20520806364784,-0.0551763221211378,0.0357272581254482,-0.176888981439057,-0.108184678264548
"415",0.404221753952529,0,0.173227689215423,0.595327650095961,0.730287471818288,0.375989778160658,0.620310933821302,0.93013885031832,-0.128571831755716,0.0566064118425391,-0.133967344268712,-0.0610548672774476
"416",0.382470875248969,0.830618764793099,0.199466620085055,0.598792656989632,0.791858995363149,0.544322535821395,0,0.414859804537073,-0.253402857676688,-0.054137663925971,-0.0563107527484776,-0.0821386819383435
"417",0.391193911314101,0.532795880032541,0.153250580274665,0.600647100547465,0.845620140963755,0.407770618763309,0,-0.0736913326451831,-0.367870165526918,-0.161195206668998,-0.12084201896295,-0.118282675925552
"418",0.35284984343451,0,0.191530112210445,0.529598525092605,0.780646879390795,0.350068493011371,0,0.29197098808712,-0.351189433264298,-0.116154351561912,-0.178846541599968,-0.133861734385479
"419",0.381991865189442,0,0.198130191674013,0.439970766245205,0.846004379577345,0.52991465727733,0,0.613256936721953,-0.328209746911202,0.0478243516018263,-0.157502409622026,-0.0706446641819187
"420",0.472759640669602,1.3536728114731,0.202342884250315,0.448911696204458,1.10969452657431,1.10598035431186,0,0.809164080692397,-0.300945479389804,0.0409433855004095,-0.167769358509891,-0.0984035575459775
"421",0.432140968380545,1.00547979302917,0.260263311611601,0.420347263709945,1.19751835406646,0.854432438794453,0,0.913991691002324,-0.281091512321582,0.0287630141100014,-0.168975205476345,-0.0500949293823845
"422",0.506093692853832,0.372812564453189,0.442874369010758,0.438747479363991,1.65127818397967,0.318704618902494,0,0.756000047753712,-0.305002664533916,0.0319119909135117,-0.165917007519233,-0.0843044057750412
"423",0.425732836728881,0.223693953431585,0.69401253760638,0.574337538541303,1.65917787725497,0,0,0.445307762430253,-0.346856691690094,0.0455310546282325,-0.149919479983222,-0.118684784712029
"424",0.307633318495238,0.280235898874179,1.26811059226631,0.542252166971734,1.61517578742289,0,0,0.309337168773223,-0.222574724315539,0.0661770665552384,-0.204222842901383,-0.136723857799807
"425",0.289443745816493,0.416134051626397,1.31673155700621,0.53996735465804,1.7080085673163,0,0,0.215624338558918,-0.100163730098292,0.0891195492214297,-0.193999282222974,-0.183168871926882
"426",0.234235353627654,0.434003110998674,1.1617674772437,0.543674972570839,1.69232039624775,0,0,0.116983207026473,-0.14071158535827,0.111997302135931,-0.189967968410901,-0.179236568132913
"427",0.168009269458751,0.380271432320403,1.20458877381571,0.462999828314653,1.52856615759216,0.273812579314586,0,0.00953645912147083,-0.348738908983207,0.133166774713516,-0.248621526662043,-0.103397313406486
"428",0.15088691753432,0.28997426776313,1.28801226217914,0.396701613744982,1.44751658845301,0.328746176690848,0,-0.218849903395142,-0.245500673711353,0.150145879359508,-0.208865523202425,-0.0932882517958998
"429",0.2545411619102,0,1.17963803895259,0.323602643271941,1.12703009504633,0.294598452223313,0,-0.692669587735155,-0.0573171365750198,0.161184577343504,-0.208393807873452,-0.113279719511365
"430",0.307720868198685,0,1.00621678670214,0.313878226719915,0.771463182453008,0.265881549263697,0,-0.826966007200639,-0.0377893286199885,0.132299131401885,-0.196206005514311,-0.0940777980002595
"431",0.244674647217843,0,1.02032208395741,0.278110283034133,0.856552679428188,0.290647608116404,0,-0.803046585476194,-0.0655328014879469,-0.115184894850669,-0.110446050852564,-0.111867476430972
"432",0.417318946711505,0,0.709295698278757,0.271135804340596,0.795216048265198,0.423597952168521,0,-0.768900898720101,-0.0862515844525429,-0.0963128569385475,-0.033372163209361,-0.0900979759007672
"433",0.458148421561323,0,0.593303061364172,0.258417274710218,0.83387579010328,0.370735126832438,0,-0.720734970036165,-0.0981710114474899,-0.0144382262018637,-0.00170157559655865,-0.0818084484469852
"434",0.260659468968646,0.14578569993271,0.396011038919054,0.244071641290995,0.422030232176489,0.39217575210024,0,-0.721140780582282,-0.127430452092054,-0.0234477320408256,-0.0979661740590704,-0.19925371403493
"435",0.385146015332249,0.536742022944637,0.267496121990569,0.28432913644982,0.566580990137765,0.813766537069124,0,-0.807426499623971,-0.216250804821513,0.00163415936901978,-0.138602317701716,-0.0884754954179479
"436",0.435750971061867,0.889942399677332,0.247994394090077,0.252287609087191,0.650376323037939,0.438430412626074,0,-0.411649560060795,-0.221635819713033,0.0743573028829745,-0.0544137507955377,-0.0521601836543242
"437",0.460945956176545,0.790905666798085,0.183958701270041,0.175343216391652,1.03519769414808,0.258388296041446,0,1.04750987828186,0.0486425871070819,0.0258905323492418,-0.0175204445545181,-0.0321290963999006
"438",0.21805715345972,0.733393587614732,0.0558219248161202,0.148366854766868,1.13809515926452,0.446080078897681,0,1.41713851848177,0.123102814429131,0.0187733794968866,-0.167119538622784,-0.168581588573116
"439",0.284453043746397,0.572507781460185,0.246965185254739,0,0.970508323014511,0.541368814953055,0,1.44604381158844,-0.0417099827336642,-0.149503106323606,-0.185975204730934,-0.23497601360708
"440",0.209389688820841,0.652348416583549,0.13181528660242,0,0.604123954017628,0.415281459622169,0,1.45060205422396,-0.261444239962571,-0.10867429998058,-0.174401721141659,-0.2308131919393
"441",0.190670375783418,1.1009754110739,0.424731426779023,0,0.550401888367826,0.480202960067262,0,1.05588913702988,0.440616367013235,0.0153321983134261,-0.17654240701777,-0.0741937564172616
"442",0.327165671563304,0.698346923186517,0.256403354504025,0,0.708256557842113,0.626166251594581,0,0.554822813766281,0.644750372575272,0.0324244086938088,-0.21805240079286,-0.0385756388281219
"443",0.317242703910745,0.388629783924201,0,0,0.609792376652819,0.4752479105294,1.53071058752855,0.617768954397972,0.53159873930158,0.00583311855445501,-0.199449495126998,-0.113079699818681
"444",0.366085584826579,0.356998639526029,0.338467174084811,0,0.591450958589964,0.442600700679063,1.07258319045668,0.682121608893684,0.295857820278747,0.024291730227062,0.304655668755971,0.329319902439508
"445",0.362018286006725,0.531957515025724,0.292765650567583,0.0266047652642803,0.493519078288588,0.382573605361767,3.69447909715196,0.598512907022883,0.119333557746404,0.00469459059251687,-0.0497376947783902,0.0536434198131857
"446",0.348182687833644,0.906583781991056,0.275760885863437,0.14295880856424,0.301858582829671,0.238422743016873,3.5059179183557,0.408563817654267,-0.0673600130035644,-0.011892451241468,-0.0542863515123443,0.0377473281535467
"447",0.318077221692365,1.68012959438739,0.249741198407688,0.15804046704942,0.915757581677843,0.271760758479047,2.08598217593227,-0.0740579455090993,-0.122234141014475,-0.02384930784348,0.00403188337023663,-0.0694211989337803
