"","Cyclopoids","Calanoid.copepods","Rotifers","Protozoa","Nanophytoplankton","Picophytoplankton","Filamentous.diatoms","Ostracods","Harpacticoids","Bacteria","Total.dissolved.inorganic.nitrogen","Soluble.reactive.phosphorus"
"1763.75",0.200797982013229,0.333875491964606,0.297063369228924,0.341322405816291,0.557785753637603,1.28907974864193,0,0.199295191260311,-0.0986575274255268,-0.196971965460576,-0.215747045103969,-0.0319383772317436
"1767.1",0.185861824718249,0.307814058145163,0,0.0215027411563362,0.591068418564481,1.35933176888104,0,0.119162712683334,-0.18770040755111,-0.161529519962977,-0.337879516730945,0.297270483317771
"1770.45",0.187102868302403,0.235840696077649,0,0,0.638350894892597,1.0221873087756,0,0.225204700894949,0.0767561746602219,-0.127062826807986,-0.352337828345437,0.393029713736225
"1773.8",0.196234187493589,0.227174066613219,0,0.604443791268513,0.547270393396926,2.13565170836735,0,0.363111061817724,0.0843421948582472,-0.113843619541095,-0.258088196537312,0.422395646541019
"1777.15",0,0,0,0.767098707521746,0.341985950659908,2.44906356105884,0,0.216629912801796,-0.132782913186089,-0.120693905601375,-0.186369875602184,0.426518068257201
"1780.5",0,0,0.205886806495077,0.744532664454688,0.373438156846312,2.16620044088939,0,0.222703211641436,-0.097458253528095,-0.116849352669647,-0.132659067557433,0.384975450685196
"1783.85",0,0,0.365652316453052,0.625361770443391,0.51249506180608,2.1607253378154,0,0.323087222841672,-0.0489417481534055,-0.0439993475495181,-0.120779061616582,0.335489387194277
"1787.2",0,0,0.75258096897345,0.307841181783023,0.592412080074813,2.25916405050104,0,0.379438055220564,0.0113280610175961,0.136343487329394,-0.198932971023291,0.279543524445787
"1790.55",0,0,1.20509633819567,0.560602901739328,0.519499197153549,1.99621101603937,0,0.277282110202581,-0.0718728159001213,0.124063237801215,-0.280580744478266,0.242583122750227
"1793.9",0,0,1.76685468334534,0.668050653187945,0.170898322169751,0.908347643184364,0,-0.210491255014078,-0.294777309173396,0.18578249034525,-0.157562979455375,0.247316017095836
"1797.25",0,0,2.40776682110684,0,0.283696456808477,0.305418162460092,0,-0.1777620883891,-0.193071880023778,0.210602539635545,0.0828541462229171,0.257043847526722
"1800.6",0,0,1.80519243901237,0.400473961623257,0.155123278519374,0.497344235571739,0,0.0275892442084248,-0.178942243308746,0.197005430931037,0.261180662277875,0.267024565523149
"1803.95",0,0,1.28373432257056,0.806561024833239,0.330366160041994,0.497344235571739,0,-0.0196376920664467,0.0617042939891649,0.204834112880905,0.331044844589063,0.273383082721656
"1807.3",0,0,1.08474728032047,0.247403890522244,0.357060512023743,0.538741958712343,0,0.0653513013170953,-0.0707515871917022,0.204155700748388,0.304253942190402,0.26756806284968
"1810.65",0,0,1.22085900120336,0.691497447439147,0.137484942547441,0.798217947166371,0,0.0776987266365647,-0.0485983827357463,0.210866274207425,0.236583432419836,0.244306387542544
"1814",0,0,1.2633691070039,0,0,0.752829995255567,0,0.27239182979154,0.000146191484203362,0.270312206627728,0.15182414322065,0.204056679776655
"1817.35",0,0,1.39218813676831,0,0.264896315815229,0.784205684760791,0,0.492738502699526,0.0377402175395393,0.246759692650086,0.0857038147526992,0.145650568931092
"1820.7",0,0,1.51071701749205,0.3951104354587,0.247501274584488,0.708713556382709,0,0.366991096210927,0.0392792576701024,0.17499459503862,0.0787497103778263,0.019815940624434
"1824.05",0,0,1.49275457791036,0.482197498211991,0.128634749939384,0.523537866529207,0,0.145446051513504,0.0857129466626428,0.212009686435931,0.0930256961048828,-0.454750100539612
"1827.4",0,0,1.51093008516687,0.276743934346761,0.293308931074236,0.497344235571739,0,0.359849745309419,0.143069317918321,0.229520646373953,0.0984248284090732,-0.375406493024796
"1830.75",0,0,1.25284333686028,0,0.209213256295119,0.722604505510704,0,0.164040856827677,0.0838845178357601,0.212146283859186,0.101629560956792,-0.150240788130406
"1834.1",0,0,0.6347383406619,0,0.304888540905941,0.740408981297563,0,0.185010384548867,0.154041895454707,0.195998708866055,0.127109366159125,-0.156836739550262
"1837.45",0,0,0.190698017174489,0,0.383171354134169,1.27729537734307,0,0.31042440972969,0.149680116913011,0.173259904872102,0.186362191234133,-0.279297446165342
"1840.8",0,0,0,0,0.439140004500349,1.70854906565946,0,0.277598689478989,0.20079316619608,0.0875014073449299,0.183644076466423,-0.351216268479367
"1844.15",0,0,0.225507066748204,0,0.449754171748776,1.76937822913146,0,0.278477889360205,0.200397369326729,0.0387515042805014,0.121530845107531,-0.390010822856304
"1847.5",0,0,0.259152958895583,0,0.463988847148621,1.84811956460017,0,0.256508158869488,0.126349367963892,0.0202973811641233,0.0875358378172435,-0.377831615688258
"1850.85",0,0,0.321723007129942,0,0.494864416064219,2.04233771238847,0,0.0221831171369293,0.107805884046415,0.0794822051961408,0.0717476169229385,-0.273431318299863
"1854.2",0.511536621837797,0,1.02272800537345,0,0.585012575138363,2.08200167981931,0,-0.0993574201666743,0.181155531998017,0.080910540474293,0.0788983839872979,-0.163702691982905
"1857.55",0.6106926557508,0,1.51108222988063,0.552373385609709,0.606315944173818,1.79200517156025,0,0.000278661794016033,0.335373195605561,0.0386866815041923,0.159672437855834,-0.0335487158170147
"1860.9",0.311296596393326,0.217286809022036,1.73627340922489,0.841401091097125,0.295228716914119,0.409747570436837,0,0.0295776771944805,0.341239267566791,0.24071676582662,0.203211204395026,0.0890418813788054
"1864.25",0,0.305580562435492,1.86272428390636,0.877966205434566,0.260405051273464,0.853417432144861,0,0.0782033874512966,0.115674589817002,0.235264249741625,0.215180428961719,0.230790240314121
"1867.6",0,0.1989449565955,1.60807938609564,0.694762358850828,0,1.53873382128763,0,0.0754137495450306,-0.0172866445075248,0.168946321045274,0.214301030961272,0.281100742388642
"1870.95",0.188262706925367,0.177209262188778,1.20970213645783,0.677408426537456,0,1.86501636358523,0,-0.297139266448522,-0.0850715450785395,0.273575184054182,0.0527226338323366,0.187627905542659
"1874.3",0.304287220035943,0.287037765628157,0.856968651540434,0.543332260799972,0,1.53576885052328,0,-0.409046632531615,0.00579551637315645,0.126248826073078,-0.127780622516749,0.0495145392910077
"1877.65",0,0.181113667593702,0.66976197529256,0.427876071584854,0,1.85840840501603,0,-0.14580533264738,-0.107680008986536,0.129872363542122,-0.177712543645112,-0.0785419696286274
"1881",0,0,0.802285112457014,0.337664837538518,0,1.82949419164182,0,0.173132025308868,0.125519669285274,0.0847712036447983,-0.198075644708803,-0.165307069327535
"1884.35",0,0,1.30394418338519,0.411016966537693,0,1.70410653657565,0,0.290253966181555,0.190682143609748,0.0253230966904563,0.0257375860015177,-0.0375811395370675
"1887.7",0,0,1.06927338884578,0.482389204169267,0,1.48672208515329,0,-0.00264402223372484,0.0916053972124115,0.0154442725788648,0.248497166589537,0.0929323985886616
"1891.05",0,0,1.02188210408626,0.555039910141554,0.0253357030955969,1.41842144021138,0,-0.251243183785603,-0.0146301519459233,0.0696479602549402,0.215701604397936,0.0458214482057284
"1894.4",0,0,1.14598955471927,0.669071187941295,0.169864064984,1.62552720035093,0,-0.152718724022794,-0.0208471326585984,0.0709606295561904,0.0377225587641994,-0.203613267633926
"1897.75",0,0,0.902595749183315,0.556922311604771,0.0646234302171167,0.731869819900663,0,-0.0687343307431717,0.0663708322638554,0.00125737035430673,0.111059416759822,-0.0849125343412866
"1901.1",0,0,0.912641098981097,1.09711968110538,0.399171566153559,0.455311289570597,0,-0.212120113886139,0.0731068956090021,0.0437389537130041,0.23476445835912,0.0993079242347799
"1904.45",0,0,0.852841744320491,0.99181290863555,0.402345253323227,1.04908066209531,0,-0.115188789512554,0.151206397883997,-0.172228195874773,0.226706987069066,0.172074334344151
"1907.8",0.173382558289265,0,0.815867744814808,0.741309550718789,0.390821946201498,1.1805291911408,0,-0.0621764733247927,0.29100011185586,-0.178074528360079,0.161057215701806,0.219526781923818
"1911.15",0.261121155700497,0,0.771987453010184,0.248380123907412,0.401706175719095,1.35502332274764,0,-0.0129538895935637,0.509794372491257,-0.0814507338177966,0.0711899376185248,0.257254736430972
"1914.5",0.361518686282145,0,0.958485879630635,0.496969751141887,0.519368822347685,2.12438172867494,0,-0.0254363147681282,0.467812314230966,0.0369371859903758,-0.00055639623635706,0.292151461647414
"1917.85",0.407131652955522,0,1.13958192814027,0.369378510870405,0.398554318168515,2.07505778856037,0,0.0741827807824978,-0.0634816235569414,0.0977814267059023,0.037616524290957,0.331593500114961
"1921.2",0.365369830954434,0,1.15100590666937,0.347368988257206,0.224389046673233,1.54724965097905,0,0.0442337950076124,-0.285427073219509,0.0754847280412236,0.191919135299773,0.37126832065314
"1924.55",0.235037381496911,0,1.01928991869533,0.58314169252009,0.184135747855229,0.835976736798606,0,-0.125851996781823,0.00462745288241395,0.0017827877087333,0.195431675596227,0.358814045049114
"1927.9",0.227321238720166,0,0.356046459614411,0.661768840118353,0.337850445767678,0.709684449344938,0,-0.13829023371822,0.109564376102115,-0.0514132759696846,0.00630620123886172,0.208545137018527
"1931.25",0.362406341246049,0,0.5205644486034,0.379250787108552,0.435062266755877,0.736787750059806,0,-0.0203150095856536,-0.203563186860497,-0.0728256721399118,-0.067087628229334,0.0904921168683024
"1934.6",0.382441771788088,0,0.50219399638903,0.241234687022051,0.444761883326181,0.92285960550288,0,-0.142186228628529,-0.115254214090368,-0.0719176325494038,-0.029050524044772,0.0415330816570443
"1937.95",0.41912912558655,0,0.465633278600593,0,0.507747345589662,1.09842074913128,0,-0.296305434407615,-0.106354146603351,-0.0802843319476647,0.0112203664883836,-0.00630982755460985
"1941.3",0.450182082529396,0,0.404569430064974,0,0.563179276095789,1.22845260195304,0,-0.32286888904879,-0.1670565938722,-0.100115121989339,-0.00894357731739381,-0.146564232427757
"1944.65",0.450126238085656,0,0.389364254940922,0,0.272483167537284,1.2752869248956,0,-0.237808496153714,-0.0555846949183902,-0.0384469396557804,-0.106409222039451,-0.481703914569946
"1948",0.486534490684181,0,0.495664297147029,0,0.401893951561561,1.31584916331434,0,-0.200057768427903,0.104976477389169,-0.00889412717038796,-0.00625625738268965,-0.30531970889835
"1951.35",0.320709633680452,0,0.571466998999792,0.266649748145815,0.525580484012704,1.30337867795636,0.788585254929712,-0.169766518953237,0.195452540759573,-0.028716233984687,0.0527789178516738,-0.23121911827255
"1954.7",0.360666136315815,0,0.60787742560031,0.605210357190647,0,0.393047488322447,2.23032247858646,-0.151347527264607,0.147088242775504,-0.0161255118613288,0.0322549328047304,-0.24235576616288
"1958.05",0.342873927630668,0,0.406809471465772,0.604118511910887,0,0.449727484373198,3.00010542850518,-0.117534978147981,0.194086395454983,0.0637577304318507,-0.01099444336611,-0.270801031536533
"1961.4",0.540827239055733,0,0.101024158782643,0.654600495440504,0,0.539755250680274,4.51173147668978,-0.0769252143892898,0.230817151511093,0.136414095564036,-0.130761074942595,-0.400890013151135
"1964.75",0.325237137917997,0,0.246268862142851,0.426567089166856,0,1.32874844633503,3.92299264128287,0.110723633935005,0.00912534167419676,0.108535198818632,-0.267251633298673,-0.854899837323419
"1968.1",0.336915173983174,0,0,0.810590747499233,0,2.35327617656674,1.29373288667077,-0.082413016131664,0.139158615278396,0.0798571909094637,-0.282015988022583,-0.357295221628872
"1971.45",0.267898996456621,0,0,0.508227758644567,0,2.49570496545475,0.477809313139077,-0.0812062293996983,0.146973930802436,0.0644759664262411,-0.289971470208299,-0.163265022253835
"1974.8",0.336331681444365,0,0,0.120680879321342,0,2.59803756054875,0,0.117397432858493,0.170280115844632,0.0575978612123625,-0.325756126457936,-0.141617119134428
"1978.15",0.293774998090889,0,0.167231458397749,0,0,2.79185421705779,0,-0.029026170367943,0.208883772227771,0.0711929694206294,-0.424355120749847,-0.160308377466539
"1981.5",0.27574234702415,0,0.220171495243607,0,0,2.85198490340534,0,-0.0476100509788683,0.140964899731581,-0.0316340702676768,-0.44689536143309,-0.201763884706711
"1984.85",0.178350620984972,0,0.34925036859743,0.789900734222753,0,2.74103118346253,0,0.0843543903067014,0.181535316064213,-0.112006159902596,-0.404744718733554,-0.303256527611537
"1988.2",0,0,0.897241507208898,0.593604150322239,0,2.89157875699137,0,0.211566364947474,0.139712031142521,-0.188389147749091,-0.23253129048574,-0.244169172591543
"1991.55",0.305172855294005,0.302431648880106,1.14588864735859,0.832841841023326,0.298455876793938,2.84278198612335,0,0.140066464541917,0.000533601078553936,-0.192602451986524,0.111899796679488,-0.051960278094939
"1994.9",0.404854986238726,0.401218387944598,1.26683950877323,1.08613855681364,0.409676628184873,2.60515146203331,0,-0.252309428059713,-0.295402170628368,-0.179086010067328,0.376617621659591,0.0976952222070604
"1998.25",0.358607860467105,0.35538667565288,1.11584669817598,0.961528340125236,0.444083735030477,2.48882079820298,0,-0.138545782545289,0.024939784277074,-0.0832940577999223,0.536169749347616,0.188774892002868
"2001.6",0.182715698788528,0,0.902218172864019,0,0.473834525812422,2.36982010615913,0,0.154456030029335,0.182497483168873,-0.00878068542726862,0.57220731645299,0.209933154201119
"2004.95",0.227457957636073,0,1.13970430050063,0,0.510102003153362,2.14042998296446,0,0.222971495243155,0.0376791878789282,-0.000705343505437717,0.332117962619865,0.0276067899622989
"2008.3",0,0,0.908281024319426,0.473376629591435,0.532479341113521,1.91130460446381,1.54846702719354,0.26388575608686,0.0305774740640987,0.0643743789398584,0.186972502699551,-0.0760458889805403
"2011.65",0,0,1.0781451575363,0.530091374108371,0.552073883659992,1.42205080894211,2.35379978936476,0.333968736569795,0.0245957445092486,0.0733266046140914,0.164273373631493,-0.0541205573153658
"2015",0.182726141177426,0,1.27082762020963,0.507958730349481,0.567030855418497,0.573466807270774,2.48121826874806,0.320592343905986,0.0212519792901662,0.0491536521522697,0.163545601694633,-0.0250836419770418
"2018.35",0.237117582232983,0,1.39849292581308,0.878241542609411,0.533421262648674,0.425244637296156,2.01600286181435,0.426511251284348,0.223098072246508,0.0303118566896399,0.222324402454767,0.0189323416634513
"2021.7",0.15605532444622,0,1.02528248139647,1.11608812705344,0,0,1.93384355951571,0.549245515663007,0.146961903176195,0.0692296614756115,0.193261026286646,0.0279640511091332
"2025.05",0.256074960203101,0,1.25868886044705,1.21687300253852,0,0.256217076808453,2.54475566242101,0.199154981874694,0.0435004677991686,0.0156970136056684,-0.407407537142182,-0.0287413075301484
"2028.4",0.288548145355886,0,1.14664533264159,0.700199448269495,0,0.333495124078853,1.37349069176877,0.182371339013239,0.129749310129193,0.0510652855326378,-0.433234758180885,0.041901218904044
"2031.75",0.366081712137707,0,1.09437163450099,1.02175826029462,0,0.10261871981564,2.07304735179579,-0.0705435670910364,0.321026311957163,-0.00965198843021287,-0.447863580032675,0.118737817243284
"2035.1",0.358551202355241,0.203482780865182,0.988222190568872,0.815521035735591,0,0,0,0.020324665605429,0.298747922914014,-0.0202403182756999,-0.453935914228065,0.151560743700547
"2038.45",0.518508013125047,0,1.13991305299671,0.558874535939469,0,0.227654689052102,1.00931044019383,0.577995060538617,0.258271285992929,-0.064475103770016,-0.368344258734228,0.0758068507624849
"2041.8",0.4153509071066,0,1.17812340965632,0.826753528498839,0,0.524921747358702,2.32724835187855,0.293858579930341,0.206708063569151,-0.105401736693232,-0.294760108543932,-0.0262637494224254
"2045.15",0.503348177240005,0,0.993605179300944,0.687961140902832,0.852294091816323,0.0706758467664742,1.8026951776506,0.385963275216729,0.248351141674676,-0.163559058974456,-0.319544832741691,-0.0113242603071247
"2048.5",0.514449941718928,0,1.27234073186889,0.80305486049115,0.872007352216384,0.276029468235618,1.79993837442552,0.0667891809898736,0.282253099042591,-0.155373049916732,-0.371180817664593,0.0238586912690042
"2051.85",0.368490956001138,0,1.24526023730997,0.826684095576263,0.883338411446238,0.081434497459404,1.76006444278986,0.255076455905152,0.347223844857388,-0.144183756016414,-0.433230693451037,0.105129821857109
"2055.2",0.449085855262892,0,1.08261186980238,0.930459968804631,0.697311794004187,0.272103476836213,2.57262578562316,-0.145955387796918,-0.0597138994050951,-0.0893107257733654,-0.504687836211111,0.185342809041672
"2058.55",0.515029830792344,0,0.745977593990027,0.917134384879256,0.820116220111505,0.197484200593289,2.4765181581432,0.198623668101549,-0.0266993962340681,-0.100762353935332,-0.551885093351514,0.148026877250952
"2061.9",0.552952584569002,0,0.649267231870281,0.911510590571906,0.544481658984146,0.602106777223482,1.90305530863512,0.172953337286051,0.11410543592396,-0.126916909884521,-0.589886215979545,0.0129680857760189
"2065.25",0.556296022464459,0,0.530596415119586,0.932182315871349,0.154817951820876,0.70105987434558,1.69846252144287,0.126130860302362,0.0485226380802277,-0.0352985240625316,-0.504189635955028,-0.0508181741568691
"2068.6",0.589684732745463,0,0.441432360984194,0.954221279758591,0.0979166365264605,0.662343325411379,1.66228622513272,0.187475545443261,-0.0482810152786246,-0.0612139194237294,-0.129670648166002,-0.0591522171516953
"2071.95",0.644893750748817,0,0.392326067238083,1.0665545586252,0.534247661671516,0.523605230131459,1.52388424937475,0.0718346691963739,-0.171991840303094,-0.0614584079018099,-0.101736804201038,-0.064190893650648
"2075.3",0.644278749444691,0,0.30658512919422,1.05647479614356,0.623183843915391,0.320422852193859,1.24149976231853,0.123947767268676,-0.113142633032472,0.0188502956934521,-0.157670090562153,-0.0677081050555501
"2078.65",0.594444445549394,0,0.309212454955358,0.89752801775092,0.794663735110234,0,1.18753037256268,0.152329174975233,-0.11233731230985,0.0385865868774738,-0.153828733274376,-0.0511307250354271
"2082",0.5792012959704,0,0.302469344053015,0.7794930495775,0.850383170813831,0.418214984839374,1.40236648820512,0.0576177432266058,-0.0443471981755222,-0.000416728205193673,-0.067268215476699,0.0158339732497239
"2085.35",0.652822989278603,0.200496584962006,0.516988060233334,0.749936077303392,0.786649948082513,0.433038822965452,1.59375240389692,0.0511430051906643,-0.00467661967507538,0.0430217593088856,-0.0580511323427846,0.0321971188660035
"2088.7",0.659393630965445,0.219569874475944,0.602375970288393,0.735666821630592,0.637464060596569,0.301141613082129,1.69062630445172,0.00526806618219522,-0.0444755785310289,0.105834385889671,-0.143158975659436,0.0119097860413556
"2092.05",0.526810196220648,0,0.487374475073215,0.690351043185821,0.487744883947246,0.455675525376908,1.81757837130472,-0.196955439087894,-0.0156566193627612,0.0530508701102224,-0.244049959390942,-0.015433169190874
"2095.4",0.467201209329051,0,0.464408398910961,0.598556922309268,0.399623708290218,0.471633327457613,1.86350068518136,-0.0791307111381562,-0.0197227251327909,-0.00524948709667972,-0.369777563066768,-0.0580347256545849
"2098.75",0.42103866687943,0,0.513926096448831,0.630290277252616,0.11585019720866,0.145124785316642,1.43213500802435,-0.0769201734203429,-0.16792874618678,0.0386230430209907,-0.535280919163024,-0.114879649107068
"2102.1",0.508187588236454,0,0.542513572120034,0.699342669609917,0,0.455513069675352,1.41721759557616,-0.06627714891315,-0.0312900418408996,-0.00367000090340286,-0.715549335394958,-0.169588429628385
"2105.45",0.462693594777079,0.477930378605888,0.489313531173821,0.643496911035445,0,0.431104037832949,1.55333730461481,0.00487111550155317,0.0997028253407677,-0.0275896904393566,-0.793685464553602,-0.189687751797738
"2108.8",0.563532251738916,0.732022417510491,0.53066614861624,0.640933739781744,0.350059187398513,0.492241379781058,1.25713237207735,0.0408699357634622,0.102204276124486,-0.0615697334100129,-0.512924857912488,-0.17796978359869
"2112.15",0.469195946136938,0.277038636368452,0.473783937329598,0.831413427562025,0.551665730392466,0.460609482975239,1.39218430619156,-0.215689186440982,-0.0122711815507475,-0.0687865472265491,-0.327960738730039,-0.165075980593228
"2115.5",0.641693681023802,0.243325518941317,0.54642783058222,1.06042673036826,0.728658970518891,0.203107047675781,1.62364517005122,-0.235632087347288,-0.0525030648867826,-0.0459798152212403,-0.275075427840379,-0.159191421716572
"2118.85",0.747812051312342,0,0.541156925778006,0.910734340514954,0.484463011457259,0.484682732381286,2.17583832218879,-0.297385896090345,-0.144071924718767,-0.00478600140061292,-0.227421952159093,-0.151935123755933
"2122.2",0.540907813047805,0,0.534749272354531,0.954222325767828,0.180501856900626,0.625279833679622,3.07718268105252,-0.331124441802232,-0.0522888647205706,-0.0959968286981429,-0.109487823208524,0.00269167089003941
"2125.55",0.601630560728793,0,0.395017362771894,1.55693997132118,0.668901402551067,0.598325099233022,2.16192698429276,-0.195936859698953,-0.039828572936818,-0.0402604573250589,-0.0236680272881009,0.12735899169996
"2128.9",0.471799677135619,0,0.650890140698371,1.35095942271026,0.818497467987976,0.137352836303973,2.4156441851557,0.0676232996659786,0.266849710326512,0.0522895913469275,-0.120780530390423,0.0735151856745585
"2132.25",0.389025110987465,0,0.54861765402232,0.668118365432871,0.722712474065096,0.538999551434836,2.20362171240083,0.0843624246260095,0.147983532010943,0.0207278285892076,-0.309497805292906,-0.0453886132760131
"2135.6",0.385838978950743,0,0.490523801116228,1.43064832263224,0.813224297811832,0.790089705041907,2.48662838527806,0.0690489630534481,0.177631184016418,-0.0413350024614867,-0.207794315827202,0.0621219073923456
"2138.95",0.433539795436089,0,0.438772007591894,1.1406558243647,0.98415473344038,0.65496595915085,1.98883490493687,0.166272341555617,0.074205036504665,0.0482929737451362,0.007807665162336,0.233225862382203
"2142.3",0.491531040398303,0,1.09353404618863,0.69471250361457,0.63394694330516,0.324447456146934,1.90432419475902,0.0525930500230047,0.00716151102648954,0.119767103444982,0.111331516262134,0.285936274944596
"2145.65",0.45685696589681,0,1.15524752897388,0.49715787742596,0.328238506920791,0,3.65290995565972,-0.106982344333107,-0.0874922574303869,0.165164859944143,0.181287790489595,0.315318436870528
"2149",0.290387861719703,0.129951458517422,1.02386302041279,0.446366619861568,0.447445548506463,0.314759200117576,4.34143954404688,-0.137108497192462,-0.128168012925418,0.143296313621732,0.160033585764816,0.317242933886207
"2152.35",0.330582025215582,0.241516414489889,0.523720270246011,0.450251940014472,0.6164014586486,0.59868675545167,4.41212766597855,-0.101073086727624,0.0257719374852758,0.0607057297182449,-0.291771058751607,0.243471404244705
"2155.7",0.370782505487126,0.219727867360792,0.469934294827376,0.701629353749079,0.576190802785716,0.771321172756397,4.67535461431334,-0.106327385051834,-0.0144840267809275,0.0490851727953836,-0.436196070658646,0.234462535541556
"2159.05",0.402839064140761,0.230216697199533,0.456228949482353,0.706573474579527,0.453653914736042,0.680639267656657,5.806425018337,-0.155797477171711,0.0647070788366048,0.0471177391041677,-0.208304706231656,0.287191820821596
"2162.4",0.418450408959083,0.346114599562688,0.481073944713399,0.596408829695169,0.665417924278204,0.571019764738156,5.56671600778905,-0.149938951640148,0.0999026969089991,0.035261726822531,-0.0395261258304496,0.333294199833789
"2165.75",0.443760687850604,0.37542588966324,0.52232509939115,0.629675434005183,0.823897416104011,0.600934323452075,3.20370020944502,-0.0589415554681953,0.0447382501890691,-0.00127243515736353,0.105851060860651,0.374097274809414
"2169.1",0.483109688092734,0.374853383126266,0.459022156642113,0.633986607688045,0.852122380456475,0.433478082078715,2.80085092584069,-0.0108384942573719,0.0677664540904144,0.0467766840867376,0.134118018059291,0.397259044977536
"2172.45",0.468083759592032,0.39641214973301,0.465702695787428,0.50252472900027,0.868637883522733,0.496032311962822,2.96323015058516,-0.0255235195047196,0.0249183790061441,0.137842830580922,0.0974634194928692,0.407239549658486
"2175.8",0.458340055136877,0.443405507580975,0.487247679655738,0.491104550871036,0.872297434364197,0.516884829725056,3.16930854084668,-0.0267820046281421,0.0270593382053952,0.125841338479411,0.0228049571776396,0.449592910173501
"2179.15",0.452578860989088,0.589232751274448,0.375453871651489,0.375084534510681,0.90494269789621,0.521715091263113,3.56145654728588,0.173873299349635,0.205837724268447,0.207945312991123,-0.345650949519777,0.761043608091984
"2182.5",0.364026610253462,0.650940998011022,0.306261782423008,0,0.915221163732686,0.555645780760248,3.42541941995291,0.0344647871048577,0.0170512898562287,0.0198484581807938,-0.731930870898843,0.88146021451331
"2185.85",0.398566203527343,1.01864028442083,0.304607336023564,0,0.722849763476208,0.565420848405178,2.64617329266217,0.114644019850642,0.217399765799005,0.145998901272459,-0.690964464753687,0.552354944849299
"2189.2",0.430002523362145,1.08127046716202,0.369079667860379,0,0.413240781424128,0.619285204771817,1.23876807083146,0.126997587912935,0.24405961086059,0.0498016971259823,-0.568487239214798,-0.278252734832736
"2192.55",0.449823659931009,0.824820031276313,0.390012854999523,0,0.483043335026816,0.821940148860797,1.37881467047013,-0.0431591651591723,-0.0364389956143787,0.0445531000412499,0.895627733885632,-0.105849909060535
"2195.9",0.174298600568495,0.49813352687339,0.33626327847504,0,0.444157532885735,0.780225879286285,2.02327759241482,-0.336041516439026,-0.312330087686787,-0.0980446927254643,1.40321215603635,-0.00477462041604193
"2199.25",0.349128249805735,0.556967486612847,0.129848270147292,0,0.410835519827543,0.641968489056635,1.6694076485743,-0.179577119477399,-0.112294449887341,0.0348485323524202,1.28486485874583,-0.0345301113824912
"2202.6",0.404221367557464,0.595326283069252,0.173227809449514,0,0.375991292587332,0.730289584867787,0.620310945299704,-0.135768404365426,-0.0642395217744925,0.0562021085595492,1.02342270474293,-0.105840347723778
"2205.95",0.382020903848825,0.598815784590086,0.199702213237787,0.834349775667694,0.54621835259394,0.792670772534541,0,-0.0572562237655467,-0.0860522618374566,-0.0575048417803506,0.602254428919389,-0.209621666412398
"2209.3",0.391192264400678,0.600646740551464,0.153250549403621,0.53279624735239,0.407770329297698,0.845620730424875,0,-0.122495199916989,-0.121435379485368,-0.161640183437799,-0.0279044905253865,-0.358573470234859
"2212.65",0.353327208238855,0.531180846602976,0.191086896757925,0,0.350075019589244,0.781421323442382,0,-0.18023354295746,-0.136910892502593,-0.11791164936396,0.159571738700103,-0.357669676665606
"2216",0.38199015212445,0.439970932772632,0.198129684649915,0,0.529914392502652,0.846002595874231,0,-0.159005234298743,-0.0737659722234806,0.0473335403897116,0.547497457559013,-0.334430277589914
"2219.35",0.473780850327887,0.449298022752385,0.20243369732889,1.36046373477949,1.11088250399189,1.11345768216629,0,-0.169584053994142,-0.102588128742115,0.0397851952580764,0.761913672298716,-0.309012109563918
"2222.7",0.432141662302541,0.420348525431876,0.260262766394893,1.00548107648305,0.854430987055841,1.19751395211634,0,-0.170329922105573,-0.0531868021825471,0.0282240086624297,0.906324061989376,-0.28411433517366
"2226.05",0.504150950732835,0.437614007834684,0.439336098099118,0.3749936994422,0.327171768463289,1.64378942096205,0,-0.1671985558691,-0.0853776333419641,0.0312427107523243,0.84318728858279,-0.291528882969195
"2229.4",0.42573210960661,0.574336976987567,0.694012033168445,0.22369435564866,0,1.65918043834758,0,-0.151128072716592,-0.121749651993865,0.0449419458102229,0.535594786245558,-0.337630684884975
"2232.75",0.30767990597693,0.545268680291504,1.25904478035695,0.277007288559435,0,1.61525161442436,0,-0.201791591067755,-0.139236868924984,0.065256064230844,0.348131125569983,-0.281884379515832
"2236.1",0.289443723945053,0.539967954853443,1.31672644935588,0.416133466213692,0,1.70800840778261,0,-0.195065085034524,-0.186207016775045,0.0884763414089634,0.248445841836736,-0.122938000028489
"2239.45",0.232969328189727,0.541809988737062,1.15973872927273,0.433169116520793,0,1.68709431834216,0,-0.193521593539264,-0.18047413196755,0.111628227819449,0.148758507966362,-0.110172759080918
"2242.8",0.168009083995169,0.462999834929928,1.2045905831263,0.380270477748593,0.273812517191002,1.52856660994795,0,-0.249548860891772,-0.106409500592299,0.132462237574044,0.0493568543031135,-0.275011320111234
"2246.15",0.150434142551351,0.398886556463806,1.28855038393644,0.293012096633084,0.329496451716314,1.45099085000646,0,-0.209654932557556,-0.0952992441852281,0.149230815924853,-0.113102978336627,-0.3373246456656
"2249.5",0.254541387260656,0.32360234930012,1.17963958493733,0,0.294598193535466,1.12703523842187,0,-0.20918772584133,-0.116271657574759,0.160418521650473,-0.532160016202294,-0.0952373766679009
"2252.85",0.305844084911067,0.313217504667776,1.00773114431755,0,0.264085410980302,0.774432772508368,0,-0.195834668034884,-0.0975605236490723,0.127483061064471,-0.825970614373419,-0.0338604714082692
