"","Day.number","Cyclopoids","Calanoid.copepods","Rotifers","Protozoa","Nanophytoplankton","Picophytoplankton","Filamentous.diatoms","Ostracods","Harpacticoids","Bacteria","Total.dissolved.inorganic.nitrogen","Soluble.reactive.phosphorus"
"311",1381.85,0.00410929981481501,0.113472963953122,0.283106989128591,0.211053347222234,0.00314884214900916,0.664655513885204,0,0.0223093994444474,0.00393811111111163,0.711194897277226,7.61440768168564,5.18013445335274
"312",1385.2,0.0031731420000001,0.191863290700942,0.182150850848099,0.123598000000001,0.00298472171924984,0.990540736419915,0,0.00673492050000119,0,0.773894117574264,5.12303989257454,5.29899949714272
"313",1388.55,0.00240523926562477,0.287145630118005,0.134604290044103,0.0923498984932317,0.102688914483922,0.990635002033183,0,0.00780304366406174,0.00400917187500078,0.85475500976563,4.41324999692984,2.66222425999985
"314",1391.9,0.000185760000000033,0.599759771861268,0.105089269315941,0.00784860425160103,0.239016703463989,0.825317098196797,0,0.00714096000000126,0.00940799999999954,0.865542561643829,3.76730993143659,1.12820793982506
"315",1395.25,0.00086,0.8378674609375,0.0875547162922448,0,0.00966867767431641,0.342975696734894,0,0.032628603515625,0,0.608807610498716,2.93942605810797,0.728189307580175
"316",1398.6,0.000674240000000049,0.714998908763126,0.0828928638461536,0,0.0125023413760009,1.20689441926396,0,0.0419499692783476,0,0.501447499999995,2.76523661807576,0.611963410433855
"317",1401.95,0,0.916265400465836,0.211593071350966,0,0,3.9724774187467,0,0.135915605267397,0,0.69651479225441,7.06135231049605,0.688887554766554
"318",1405.3,0,0.90032728821688,1.00052622232465,0,0,3.19735537212003,0,0.0587663822065266,0.0397320000000023,1.04856231476847,10.073830078125,0.870754748481182
"319",1408.65,0,0.578688462981279,3.88438258021249,0,0,3.92389334907781,0,0,0.0766099040000006,1.19797614138525,9.42818627929685,2.39511806942467
"320",1412,0,0.549563938507089,5.7787766934298,0,0,3.03821820636486,0,0,0.0946417777777778,1.28502327452875,8.644453125,4.12916822795402
"321",1415.35,0,0.334963134150092,6.93469711755764,0,0,0.631123661379693,0,0,0.0791461481481491,1.50861363917284,8.58158710875558,3.35868523148154
"322",1418.7,0,0.0549359907971573,5.79527050070084,0,0.00756385516800038,0.138679107580843,0,0.00151558165384645,0.0276479999999963,1.80240200000001,8.58905066736529,1.60942999999997
"323",1422.05,1.59906250001159e-06,0.244849092734374,4.26734386064746,0.206703870312499,0.000576486263152754,0,0,0.0625744300829213,2.23125000001617e-05,1.14098661662561,9.85798685405935,1.59401119460641
"324",1425.4,0.00323102000000006,0.101646804999997,0.984114757583729,0.0125630999999964,1.36725785514741e-05,0,0,0.0682933329549688,0.0450840000000008,0.51943487842465,11.6551066794455,1.60686166763848
"325",1428.75,0.00175384259259259,0.230880185185185,0.185898028910681,1.14550868055556,0.11586372172982,0,0,0.0950160794852216,0.0127083333333333,0.570351130454084,10.3222603862974,1.74536634475219
"326",1432.1,0.00396693812499994,0.199712074375001,0.0565355789835325,0.153517101728495,0.329143800520485,0,0,0.0774818345089179,0.0433526249999991,0.631906561317441,7.81544513119537,1.97331777842565
"327",1435.45,0.00289332429472007,0.266803507103053,0.0228409283271343,7.96972518990876e-05,0.0336920396923593,0.0106912516373355,0,0.044034260599027,0.00424844444444052,1.1502387960966,15.5640800000015,1.7354166315789
"328",1438.8,0.00154202375310185,0.534252880549697,0.126011886765223,0.173185600000016,0.0029488108789458,0.752974320967966,0,0.0109926519301436,0.00707481600000065,1.68900697123407,33.5910570262397,1.14867893079636
"329",1442.15,0.000442035270119709,0.817467226711682,0.616582008335917,0.197348321759247,0.00229280668505057,1.05934501087467,0,0.00337003858333378,0.0108185666666665,1.75858908796295,28.4215193731773,1.05468089864968
"330",1445.5,0,0.878047954849043,2.58262111673047,0,0.00145226804484934,0.223010911421863,0,0.0051345,0.0091875,1.218875,6.91580174927114,1.04144591069511
"331",1448.85,0,0.461427260998721,4.37017015698204,0,0.00195022403719342,0.0166413610484566,0,0.00683028684764903,0.0106091660768645,1.37822674008927,3.30179144650777,1.20053819970844
"332",1452.2,0.0039542800000007,0.289704929216147,3.91903047027084,0,0.00196650415542713,0.0146466841382826,0,0.0169986550121105,0.011221744520548,1.71165783279278,4.51347376245416,1.81714379008751
"333",1455.55,0.00326806370370308,0.209166640923581,1.92561935069738,0.0221598322523499,0.0139636706194497,0.536408236921737,0,0.0305490060423163,0.00982502777777751,1.61825721518262,5.80565208397777,1.92931038636363
"334",1458.9,0,0.225464562968756,1.39899133125001,0.466592210357855,0.0184972923361304,0.955858056177185,0,0.0344269864253119,0.0128403000000003,1.21881070077054,7.26283878260873,1.66572781818181
"335",1462.25,0,0.257165466435185,0.967505,0.779746922448315,0.0062443846464136,1.32150494766667,0,0.0161435387624481,0.0112291666666667,1.17244020722349,7.30700163994169,1.36311145805725
"336",1465.6,0.000908159999999915,0.265423103999989,0.196194854802857,0.265152122615947,0.00276162638473448,1.57732301138404,0,0.00304659240204144,0.000801347368420974,1.4926692476115,4.68722985422748,0.993967779485829
"337",1468.95,0.00217180259259239,0.443214309543268,0.564151458702654,0,0.00889977419472568,1.10249718647977,0,0.00996310132607037,0.00367057058823549,1.74414238945926,3.63779420553939,0.872251250728864
"338",1472.3,0.00086,0.274801402499627,0.514652820279568,0,0.0264310126715988,1.9835736338279,0,0.00899254606327727,0.0050952672794118,2.04118748458906,4.3487096209913,0.903120279883384
"339",1475.65,0.00158535425925944,0.241180354715017,0.222425191203029,0,0.00543529011083234,1.75568412559834,0,0.00287171206904926,0.0054,2.1432588413559,4.71980826530612,0.93407529154519
"340",1479,0.00615911764705882,0.27837328125,0.0467697621465091,0.020984375,0,0.0958043415472826,0,0.00202801581616227,0.00551129032258065,1.3989116010274,4.47530612244898,0.949218658892128
"341",1482.35,0.00157194841990681,0.478923559467292,0.0225301283333332,0.129242610185188,6.59841175703074e-05,0.0514507826559864,0,0.0033715106856889,0.00674649903049529,1.0058334802765,4.37858499999996,0.974698642857141
"342",1485.7,0.000679129987232757,0.217371983117053,0.0260470608861927,0.00165361641430185,0.00683982819533167,0.0247106297599967,0,0.00630280987499998,0.00945946936475466,1.87164129666102,9.44498728863029,1.10951937192838
"343",1489.05,4.43819722222322e-05,0.136174535375378,0.00366612233416233,0.0427349155053042,0.0480402112813186,0.00203180532975999,0,0.00597053536111118,0.0161941372630992,2.43960022060502,13.768717361516,1.33355589233654
"344",1492.4,0.00169591999999999,0.288593471255594,0.00186,0.162275399999998,0.132235847959999,0.120612182467999,0,0.0170671439999998,0.00643439197324397,1.67814087671231,9.74037947521849,1.75648376509789
"345",1495.75,0.000869658203125,0.521697128568605,0.00186,0.00187492675781245,0.0642672354951172,0.00371605592333982,0,0.0011164482421875,0.00183286639057274,1.08576773531143,5.38145225947522,2.08776200020825
"346",1499.1,0.00261197197455749,1.57668754475745,0.00371657062500001,0,0.128703745285783,0.199997363770712,0,0.00350276887980166,0.0186476249999994,1.53852857569392,8.19870658892115,1.87852396501459
"347",1502.45,0.00341654261407635,4.86169186703223,0.00195582632812491,0,0.0213630248573289,1.63417421730642,0,0.00367319686846687,0.0468608257211549,2.20586391023332,12.0994294970847,1.58895064868804
"348",1505.8,0.00274500721311468,5.04638696257875,0.00401424000000023,0,0.00490017488624611,4.48638459151129,0,0.0154614071351364,0.0311039999999982,1.98207999999997,10.9879999999999,1.80528000000002
"349",1509.15,0.00117301175960662,5.06061144386233,0.00773119880466477,0,0.000197493532800732,10.9715447608183,0,0.0354453675196205,0.00195138192419785,1.55086419096209,8.86228826530609,2.19398157434403
"350",1512.5,4.16750151791134e-05,1.38804425925926,0.000591111111111112,0,0,60.5016081764906,0,0.0118913673212193,0.021875,1.65903703703704,11.350126953125,1.853544921875
"351",1515.85,0.000625795748852422,2.84304647872992,0.0869020225976556,0,0,54.2139107058893,0,0.00180981914037228,0.0513088127999992,1.63278694282609,18.043091298828,0.921015498046896
"352",1519.2,0.00350552918032832,3.24550607999977,0.218585235909658,0,0,17.0187610905113,0,0.0214228800000065,0.0909446400000042,1.50788869565216,18.1723999999992,0.641323607652597
"353",1522.55,0.00388546023022672,3.81020906585946,1.5530181358782,0.901095621679769,0,65.4250136747456,0,0.00988326117187292,0.0629474609374968,2.15321884299302,4.57769288194384,0.657788907952898
"354",1525.9,0.00216250227466398,1.55653649703688,1.28706728888884,0.391698511111057,0,27.4762680508331,0,0.0496913641496147,0.0792866666666686,3.19649804467673,2.57452827098747,0.822446944149587
"355",1529.25,0.00504692216981132,0.583278466796875,1.2494473828125,0,0,0.106745699772595,0,0.118192637519586,0.070159423828125,1.53532751464844,5.36908243758669,1.33963250645308
"356",1532.6,0.0109666815373863,0.552821157037051,0.821918441925227,0,0,0.166431245180868,0,0.0587042866666726,0.255497925925909,0.29805,7.34925931541465,1.4480433819242
"357",1535.95,0.0110932950004362,0.459472147539071,0.0968834493889749,0,0,0.94325263448,0,0.00154694142220346,0.244149822656213,1.41597876152367,8.79018704277756,1.38863557580175
"358",1539.3,0.00869242716015343,0.376246066666638,0.0267017211981477,0.00837238518518705,0,2.48169952574303,0,0.0171215277145081,0.0645747555555578,1.64537677037015,8.7541017968749,1.39260375000001
"359",1542.65,0.00701122322881054,0.312676590610012,0.0680255743900807,0.0155741365999995,0,2.35330725800959,0,0.0238407700649993,0.0731900510925261,0.416027375700022,5.90424436523429,1.56865671875001
"360",1546,0.00516,0.685625,0.39846,0,0,0.82596591,0,0.00186,0.0465,1.09,3.94,1.69
"361",1549.35,0.000377459375000026,0.657814922765724,2.31851209196964,0.00689115793298262,0.054119250928001,1.65722302245635,0,0.0370548379045052,0.0407669765624994,0.319626641760978,5.27412629727626,1.14399420138891
"362",1552.7,0,0.767320655286496,4.26692392266626,0.101662740753545,0.0438451797053425,0.122807646909339,0,0.0459704311111095,0.0506897777777754,1.3020698673354,7.22263250179685,0.809840000000037
"363",1556.05,0.00352000687500109,0.778802747911061,1.1850508610861,0.325142633480407,0.106342060004002,0.0179491048852618,0,0.0332595384960943,0.0328651218750009,1.94088823215436,9.13702217155779,1.85805890670561
"364",1559.4,0.0196370488888885,0.666082149990611,3.71596568190565,0.266718713490688,0.01586152901372,0,0,0.0408854906666661,0.0465084444444443,2.32584074277016,9.99507851468243,2.53368676384839
"365",1562.75,0,0.641476899942532,1.48497084672588,0.25477919921875,0.0304723253718354,0.00985801621224352,0,0.0176668835449219,0.045894140625,2.01459116478489,9.63113480453628,2.1691681851312
"366",1566.1,1.68177777777475e-05,0.559333837275777,0.491603787323175,1.83322179152695,0.0621838090312434,0.261922062431421,0,0.0528722675555558,0.0957399111111116,1.81656845483723,8.90446305821407,1.8701348046875
"367",1569.45,0.00514113289288588,0.326176333222005,0.0191139890254805,0.67873841133381,0.0156141918867422,1.69197696685492,0,0.00470139463817499,0.0163507572000002,2.06431655422835,6.79438458964367,1.9852822216797
"368",1572.8,0.00407371504536904,0.477094733568007,0.202402436920327,0.318070353726339,0.0155849315564007,1.86050418030963,0,0.0248865807104491,0.0218419968000003,2.21120163996699,4.47888591828737,2.14238250000001
"369",1576.15,0.000576343440218631,0.41678955505465,0.543941081277328,0.0281017506528189,0.00303562771281366,1.96700075808035,0,0.0790729511803604,0.0206017444444443,2.227,4.32088776620371,1.80817638888886
"370",1579.5,0,0.226520725610614,1.20464428519669,0,0.367090766666667,0.545882795031518,0,0.0215221111111111,0.0124222222222222,2.39922222222222,4.53390046296296,0.983611111111111
"371",1582.85,0,0.0569738134802061,3.9611903166777,0,0.00287432070300342,0.065081973359863,0,0.0760959554999995,0.0155739,1.73245905736303,4.24416332031251,1.06944019001299
"372",1586.2,0.00231168000000017,0.011839146279835,1.58155700585506,0,0.0914791925689042,0.0173238211958965,0,0.0184123305085417,0.00699839999999937,1.0339315616438,5.76464448000036,1.55714393873093
"373",1589.55,0.000771288984374837,0.0294366024335955,1.08617946357822,0.0164746933593765,0.121423477927812,0.0215480183242618,0,0.00157621447592026,0.0204127311588052,1.0205494025578,11.6624925075003,2.68538100998365
"374",1592.9,3.49525975101185e-05,0.03134461037037,1.97663251555561,0.00716140740740642,0.0378423340109577,0.182558223022972,0,0.00988278088888948,0.0574318585386954,1.10096831303907,16.6070789400001,3.57374021334793
"375",1596.25,0.00403760433298319,0.0342910410572168,1.33202354539298,0,0.0223069799391285,0.11594402878125,0,0.00228675,0.0618424595623216,1.02425663527397,14.7288875728863,3.09961916909621
"376",1599.6,0.00165716000000013,0.0447682240989231,0.486344441477254,0,0.0463773465161992,0.0969083292931791,0,0.00155530689823,0.0359039334919134,0.886146092465756,8.53696000000011,1.62504000000003
"377",1602.95,0.00044,0.245846768340286,0.140925892017608,0.0830538274540144,2.25441852323008,0.11301932009128,0,0.00740053312851748,0.0339942754368098,1.15554402910965,7.77369342565603,1.72756480800466
"378",1606.3,0.00204253937500017,0.542191024776202,0.0381744711720821,0.0449055827432423,12.1926180305192,0.175132917960279,0,0.00914736916287905,0.0464314643143355,1.72238933690071,8.55501597667642,3.05847571539292
"379",1609.65,0.002858523556116,1.16050934614412,0.00818567145250275,0.0443787621271849,9.73127289780546,0.237935950428404,0,0.0113372030987524,0.225180457133498,1.80135596489726,8.66256454810495,3.86611278933094
"380",1613,0.00205890290037831,2.93264270403254,0.00105046632124352,0.214471669082358,1.1920818154004,0.1386489975,0,0.0220057183829876,0.18215838346848,1.65956164383562,8.34516034985423,4.33931886678722
"381",1616.35,0.00208571499999996,4.98109836327101,0,5.86128706464924,0.00906278510325126,0.238073163880888,0,0.0316661666832359,0.00390901530211917,1.8064153792808,8.6097710641399,4.67973178571428
"382",1619.7,0.00209068687499986,6.51498675020246,0,10.0684811882683,0.00388298627682324,25.4312801011887,0,0.0223883137499973,0.0046601250000012,2.50904396982026,11.0141481049565,4.96342095238097
"383",1623.05,0.000295907187499904,6.17180121530661,0,1.0741338654263,0.967880424987658,56.3096255328945,0,0.0225444150915425,0.00555037499999837,2.46614665028401,11.8680103591935,4.99025029999998
"384",1626.4,0.00100573090909098,4.52995629429678,0.000718080000000045,0,1.19261652515196,55.2300986852803,0,0.0688607996293115,0,1.84147147272727,10.7272693055222,4.30282856296294
"385",1629.75,0.00481076073232323,4.00679633164954,0.00202967013888889,0,0.131802196433883,63.873322199974,0,0.104461707641183,0,1.51472263816551,8.82986524675695,3.17628287037037
"386",1633.1,0.01032,3.08451244641562,0.00143426912011178,0.012709738308851,0.48721856006279,36.2600212556022,0,0.196247958888041,0.0164908485031509,0.575346108653866,6.93058609096886,2.08515040000002
"387",1636.45,0.00990203999999952,1.42472531101165,0.000112995000000129,0.167180803276027,0.375959324382379,29.058937659109,0,0.202583371499992,0.0280597203224187,0.187956375256862,5.784219746229,1.50396832962962
"388",1639.8,0.00385994292993649,0.933340644954267,0.00166655999999992,0.41879039999998,0,0.383372141354736,0,0.121821060000011,0.0448601021516901,0.47160572422898,5.5275202651849,2.83521216848135
"389",1643.15,0.0096991821482804,0.445919548750012,2.15822019053732e-05,0,8.41071005412142e-05,0.178140008241672,0,0.340238345720185,0.113982417675807,0.667274939685659,5.43318990835984,4.51292077711404
"390",1646.5,0.0161028054166667,1.72592874721349,0.00744735839543639,0.000910214253922409,0.0417799046404968,0.0925330006022734,0,0.280816951118589,1.05554193522898,0.834262304261405,6.9494777513587,4.54526661408059
"391",1649.85,0.0287739331587499,0.0384185667788579,0.025372651077664,0.057864805200464,0.414243875222614,0.000299390773440114,0,0.104382951904111,0.140664607416835,0.96072652754261,10.4180632980925,4.57712394875825
"392",1653.2,0.0259127731196775,0.012566509,0.0245121992948042,5.66221585270487,1.96077290437946,0.122910499774249,0,0.0188722521310403,0.0724230732123993,1.11475486472604,22.3269600481697,7.56108355357852
"393",1656.55,0.0141586421901516,0.013030001390625,0.00660785355405593,7.62246981615327,0.0969328136744703,0.0644182321884241,0,0.0354138712135354,0.121213605323456,1.242903641936,34.6149600264735,11.4303093034242
"394",1659.9,0.0185643555555556,0.00968626524163407,0.00377264937174993,1.90765061472609,0.248740094957631,0.124343087063408,0,0.0541682423227078,0.238317090762267,0.707727998477914,30.621605773061,11.7751716432475
"395",1663.25,0.00552587624557043,0.0068595465365813,0.00223543624250856,0.0809787892231264,0.248166719860352,0.039261957015625,0,0.130006051489752,0.129972959531534,0.168976141106592,22.6883673469388,11.8956390881148
"396",1666.6,0.00316942549637932,0.0205712770370367,6.56501674277301e-05,0.0886912709926419,0.387390824423108,0.0795006545827654,0,0.0279957831111135,0.037531810770493,0.254925925925923,19.7787245479244,11.2966873856171
"397",1669.95,0.00191996648336425,0.0106292342121346,0,0.0971028332396948,0.0764754108775099,0.310492399942762,0,0.0295357473204262,0.0232713335540025,0.218697691406246,17.9813218259105,9.75429319788091
"398",1673.3,0.00755214773553855,0.00607254631901008,0.0032069155555558,0.909354865496405,0.0004668789526865,0.484679224617402,0,0.129791830034254,0.0515381037037059,0.28632728251329,15.8503827485608,8.73503458620491
"399",1676.65,0.0206059473042726,0.00878695386328137,0.000985175156249887,0.275067789257781,0.363265097520007,0.344443664465849,0,0.325215341624853,0.0395852039062493,0.379884759368467,13.4735672975772,7.96179053218877
"400",1680,0.022277037037037,0.00947666666666667,0,0,0.177836651219013,0.139516896666751,0,0.883106674575094,0.0528592592592593,0.44277838806881,11.1827109045343,7.22107693177133
"401",1683.35,0.0366727792481896,0.0115756473455019,0.00332502026347561,0,0.0210044349031716,0.0463712140918461,0,0.617865975433614,0.0558902070084953,0.291590539062509,9.29025293699175,6.34847657588038
"402",1686.7,0.045506267646965,0.0342129053268254,0.0140158943918927,0.700407555555712,0.0143327159854085,0.160132462454547,0,0.579155552838191,0.0534410680330816,0.156386494949492,7.97328180124946,5.0708695306378
"403",1690.05,0.0523206952264205,0.597930303968154,0.0446121502412511,0.864138913782633,0.0459113748221487,0.246706664,0,2.56771768124199,0.273659591406279,0.179087273437504,6.94398986888085,3.22200414421485
"404",1693.4,0.0453516051925179,0.663306490074034,0.173115332037049,0.16967639530323,3.67639115979229,0.246706664,0,2.73346277074682,0.281899307114512,0.207,6.83296000000001,1.99809832910504
"405",1696.75,0.0158675962059097,0.186881754882813,0.482425166731261,0.0382333984375,4.82932285520296,0.347344946858887,0,0.693080858567334,0.0294444342771387,0.20758722538276,7.47890397230321,1.22753378535091
"406",1700.1,0.0111167093749999,0.193934817005707,0.885516401452349,0.0765837477812526,0.224342126677828,0.443831784777257,0,0.571645405551596,0.026976936707623,0.237900881711405,7.67490192419826,0.687410476613019
"407",1703.45,0.0145116399999999,0.146832825220375,1.30199214708882,0.00143793839076443,0.182772646209202,0.269594955373804,0,1.18567862831659,0.0378466529593756,0.345793999999988,7.24497093294457,0.240792024496106
"408",1706.8,0.00846445350762443,0.125358386386435,1.20539783758871,0.898803393049727,0.0942497139001721,0.823641242222152,0,1.14521621066659,0.0457148148148134,0.19010488888889,7.04537016042311,0.104751300291547
"409",1710.15,0,0.0607330661356724,0.261614767656992,6.42640807827913,0.04704818656275,0.0373819488373972,0,0.327700025806621,0.0150845295410149,0.187171749999998,7.1672007922997,0.215747250728868
"410",1713.5,0,0.10730364025385,0.160053333333333,7.28010584398111,0.152632838925926,0.243100193284718,0,0.868626812105178,0.00101973271633035,0.139481481481481,7.41117335406805,0.464588921282799
"411",1716.85,0,0.12841142917799,0.691139043750006,1.20601284055479,0.0588634711826705,0.472797016539563,0,1.67347077067973,0.0233410429047417,0.179968670024672,8.20009362314286,1.72325599999996
"412",1720.2,0,0.0734539227053125,0.466332222219705,0.00116792354658288,0.0633195936701474,0.31807597423034,0,0.0176608748030379,0.0357018666666659,0.144112067882121,9.0681831140407,2.59790997084548
"413",1723.55,2.26685937500142e-05,0.0654620262965684,0.513005096148625,0.095094504771899,0.160298665926774,0.909000630792741,0,0.123923221179094,0.012814117981699,0.120758309290716,9.74917139395047,2.15567920553932
"414",1726.9,0.000439188750000001,0.11214372548783,1.31184673727728,0.0986534767267775,0.0552681812842184,3.94171952487057,0,0.185180027794667,0.0239889076657464,0.141412729512449,10.1196043586006,1.73052758017493
"415",1730.25,8.6025390625e-05,0.1485319921875,0.902343119416176,1.03500613622515,0.232438462532135,0.246706664,0,2.86557295898438,0.6054099609375,0.161095820934892,9.54277881068294,2.72573888483965
"416",1733.6,0.00744551999999991,0.00822889600000182,0.276616255085152,0.582269993482425,7.73357425823133,0.246706664,0,0.399412080000031,0.0416304000000072,0.172579805766312,8.59543462641113,3.93898728862973
"417",1736.95,4.92769722221544e-05,0.0731607711844249,0.754214654444449,0.000306540760479312,0.254589171015151,0.493930380317271,0,1.75700104666668,0.275793322222224,0.244947798502221,8.11502572319691,3.1691535655712
"418",1740.3,0.00108143555200007,0.145605043325389,0.202383047039963,1e-06,0.210028573696942,0.295453798961331,0,0.817216882751937,0.194080691747832,0.21509267708804,7.71610481723133,1.51163732705145
"419",1743.65,0.000316201843749951,0.177954652213751,0,1e-06,0.136087062091374,0.932810436152999,0,2.8662615118126,0.0292773633412055,0.171310683598882,7.00097332215635,0.644939217557235
"420",1747,0.00781296875,0.368494704286798,0.00313875,0.98592203125,0.0296389453469418,0.16868413153125,0,1.06160240625,0.021093489392831,0.173308063674321,5.96200954405832,0.192541702007351
"421",1750.35,0.00347939730281498,0.0524117347948105,0.000448225555555671,0.566413420392421,0.143101486215153,0.153109990503303,0,1.50905213669442,0.395143238888876,0.614339697228006,6.73807875488275,0.844887075195266
"422",1753.7,0.000554644409855195,0.00329987885170194,0.00294000692595953,0.111369310172371,0.103367676304056,0.398264566762149,0,1.31113887590395,0.257173765174231,0.446225342731605,9.20415933593767,2.79054777343764
"423",1757.05,0.00403101562500102,0.00104796925319685,0.0194849136864429,0.0505225250312628,0.059667176509192,0.398118550753695,0,1.54863601790637,0.0491157540091894,0.19259765702232,9.82476454666546,3.27632562499994
"424",1760.4,0.00266786399999975,0.00118135839140108,0.0250362526636646,0.0713317607107035,0.130292293760444,0.443281695323786,0,1.19116156799996,0.102940800000003,0.183125930701048,7.5263012615976,1.68537185185181
"425",1763.75,0.00162568865740741,0.0124261949794585,0.00778747041334719,0.0135724794389171,0.0967987326215278,2.76133528769289,0,1.21264479166667,0.0616416666666667,0.238420896386401,5.57776065476926,2.06481770833333
"426",1767.1,0.00119333062500009,0.00897746668750053,0,2.13784053900089e-07,0.122053719999996,3.41430148990941,0,0.895031418750037,0.0290727440399989,0.291145450702688,4.00807272774776,5.41507648688038
"427",1770.45,0.00122552388888924,0.00309367716666707,0,0,0.166049620049474,1.09174682664093,0,1.37017004777806,0.215173569494855,0.350494777286912,3.84942568556733,6.86492579263853
"428",1773.8,0.00148285499999983,0.00266339149999969,0,0.133482300779266,0.0897031752336555,20.8027959779123,0,2.23608970447627,0.229789099999978,0.376092999999998,4.9977866487255,7.33004859086493
"429",1777.15,0,0,0,0.346262136223897,0.0136783294452412,35.9749522716567,0,1.3564543185154,0.0526120375301414,0.364060965144231,6.03094728862976,7.35565150096524
"430",1780.5,0,0,0.0017968592899715,0.307280516559123,0.0194479918308552,22.0188462814994,0,1.40079102925217,0.0719649168386967,0.372380664508759,6.90418292591762,6.59561219186219
"431",1783.85,0,0,0.0178761222620621,0.15294148893698,0.0689856467551242,21.7970770271525,0,2.010344042167,0.105659893245098,0.533442007700741,7.11132934570314,5.77579121845969
"432",1787.2,0,0,0.320784168993519,0.00898063137391696,0.123167357275267,26.0490011214451,0,2.43631590896475,0.161638659284839,1.150145728,5.84632812499987,4.94777349077436
"433",1790.55,0,0,2.10905092944571,0.0987691612021801,0.0728348990958574,15.8790966318834,0,1.74448765186041,0.0945492333424667,1.099393362,4.71284057617186,4.43919126196847
"434",1793.9,0,0,9.74548209795149,0.199176259374995,0.000853004251687657,0.680782486558632,0,0.193637882470335,0.0126308093750007,1.39292541313225,6.49591830678208,4.4605010832954
"435",1797.25,0,0,33.6091634218823,0,0.00647762268287037,0.00870120577893519,0,0.237059755618633,0.0376701388888889,1.52854398148148,11.3852982760583,4.54308033682294
"436",1800.6,0,0,10.6192543560365,0.0257215499999926,0.000579039112080241,0.06118266,0,0.669694326750002,0.0441032999999963,1.45897675,16.4924366317705,4.62933742375967
"437",1803.95,0,0,2.71581768156286,0.423203185156252,0.0119119324419497,0.06118266,0,0.543755359253906,0.243501267187501,1.50497722265625,18.8993709956759,4.66998937642239
"438",1807.3,0,0,1.38456796727826,0.00374650312500442,0.0162542634185934,0.0842409398842586,0,0.796974771817473,0.108199095132744,1.50530500351184,17.9434611199999,4.55655579419846
"439",1810.65,0,0,2.22158041515312,0.228645324609378,0.000357289740800605,0.405962532432332,0,0.842828666664379,0.128881250276549,1.54621153261151,15.6933904918518,4.23486455315521
"440",1814,0,0,2.54754,0,0,0.321208965,0,1.7712,0.18,1.908,13.1814814814815,3.74379134860051
"441",1817.35,0,0,3.75657197969391,0,0.00492383705831584,0.378198624353548,0,3.57021346275651,0.229773896385541,1.76402976786957,11.43968536,3.12222873946567
"442",1820.7,0,0,5.20873766998105,0.0243710365384657,0.00375240546016297,0.252280080193389,0,2.43586019787214,0.236336925,1.36760310869563,11.2614702119831,2.07423016044655
"443",1824.05,0,0,4.96539322031248,0.0540629588942316,0.000273799862941006,0.0751263683792798,0,1.11690146705803,0.311334972363548,1.56857529961834,11.6092609727722,0.27194529677334
"444",1827.4,0,0,5.21167680000001,0.00586559999999835,0.00740118310400024,0.06118266,0,2.38371216000004,0.425348288722569,1.67303535877863,11.7371546774656,0.405648979591855
"445",1830.75,0,0,2.46369572701419,0,0.00191582923583984,0.27264821605957,0,1.20031560058594,0.31909423828125,1.57676063197466,11.8089559522744,1.08151147959184
"446",1834.1,0,0,0.162322576951796,0,0.00864100800896642,0.300529225920002,0,1.29851533296545,0.462967999999991,1.49115152865817,12.4606123076923,1.03944000000001
"447",1837.45,0,0,0.00132246659148731,0,0.0215561965658254,2.66173834871707,0,2.02266071605922,0.460059617187492,1.37511785501062,14.0950356468994,0.610027670415075
"448",1840.8,0,0,0,0,0.0371887865649055,8.5213778127876,0,1.80598175999995,0.593408000000021,0.990752974375099,14.0014755198667,0.426943073719278
"449",1844.15,0,0,0.00258607207031266,0,0.040916719,9.801278218,0,1.80758323195314,0.60027312674225,0.812579820610082,12.273455996314,0.344307694016381
"450",1847.5,0,0,0.0045105,0,0.0463479112157534,11.6659539661799,0,1.66997134679244,0.428371159594986,0.75272345890411,11.3909470428988,0.3601039272852
"451",1850.85,0,0,0.0107134285489775,0,0.0599714991671861,17.3984366914512,0,0.660684877918289,0.395922644376809,0.964687253906232,10.9887694426697,0.587528412450686
"452",1854.2,0.0684710400000255,0,1.09405862341629,0,0.117128021202249,18.7898927970234,0,0.368282945200693,0.570979045089759,0.971711999999893,11.145528180802,0.928673241886676
"453",1857.55,0.139088360729916,0,5.21377629846927,0.0930959913882404,0.135143746923901,10.3123355189453,0,0.592955002531604,1.10851259145285,0.817764767959282,13.2305396491229,1.50855827621487
"454",1860.9,0.00939068967650744,0.00222912000000039,9.08808659581148,0.501201409230782,0.00759686477908478,0.0281880834506158,0,0.672473362771406,1.14515940454403,1.76884524434027,14.4575323439795,2.26866660340803
"455",1864.25,0,0.00871972731091625,12.0391078661989,0.594170653203789,0.00459830333925634,0.530451935681945,0,0.824228303164824,0.433283634228029,1.73692724609375,14.7909064776555,3.47624002906398
"456",1867.6,0,0.00156650482076647,6.68697868810083,0.232994207463136,0,5.60601168479914,0,0.809564684997339,0.214678015616871,1.36983999999998,14.7382769626178,3.97724031914603
"457",1870.95,0.00125619539062565,0.000986156109375513,2.14147885552694,0.210572851766161,0,12.0984737512983,0,0.108873861230987,0.143172019921885,1.98241065624993,10.4245489195037,2.99169221476085
"458",1874.3,0.00857303999999971,0.00678822396907641,0.539336412191563,0.0871489119965109,0,5.56292774126422,0,0.0450997946258881,0.251433599999995,1.166728,6.80971566015059,1.89637044005955
